0,145
1,145
2,145
3,145
4,145
5,145
6,145
7,145
8,146
9,146
10,147
11,146
12,146
13,146
14,146
15,147
16,147
17,147
18,147
19,147
20,147
21,148
22,147
23,148
24,148
25,147
26,148
27,148
28,148
29,148
30,148
31,148
32,148
33,148
34,148
35,148
36,148
37,148
38,148
39,148
40,148
41,148
42,148
43,148
44,148
45,148
46,148
47,149
48,149
49,148
50,149
51,149
52,149
53,149
54,149
55,149
56,149
57,149
58,149
59,149
60,149
61,149
62,149
63,149
64,149
65,149
66,149
67,149
68,149
69,149
70,149
71,149
72,149
73,149
74,149
75,149
76,149
77,149
78,150
79,150
80,150
81,150
82,150
83,150
84,149
85,150
86,150
87,150
88,150
89,150
90,150
91,150
92,150
93,150
94,150
95,150
96,150
97,150
98,150
99,150
100,150
101,150
102,150
103,150
104,150
105,150
106,150
107,150
108,150
109,150
110,151
111,151
112,150
113,151
114,151
115,150
116,150
117,151
118,151
119,151
120,151
121,151
122,151
123,151
124,150
125,151
126,151
127,151
128,151
129,151
130,151
131,151
132,151
133,151
134,151
135,151
136,151
137,151
138,151
139,151
140,151
141,151
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
151,151
152,151
153,151
154,151
155,151
156,152
157,151
158,152
159,152
160,152
161,152
162,152
163,152
164,152
165,151
166,152
167,152
168,152
169,152
170,152
171,152
172,152
173,152
174,152
175,152
176,152
177,152
178,152
179,152
180,153
181,152
182,152
183,153
184,152
185,152
186,152
187,152
188,152
189,152
190,153
191,153
192,152
193,152
194,152
195,152
196,153
197,152
198,152
199,153
200,153
201,153
202,153
203,153
204,153
205,153
206,153
207,153
208,153
209,153
210,153
211,153
212,153
213,153
214,153
215,153
216,153
217,153
218,153
219,154
220,153
221,153
222,153
223,153
224,153
225,153
226,153
227,153
228,153
229,153
230,153
231,154
232,153
233,153
234,153
235,154
236,154
237,154
238,153
239,153
240,153
241,154
242,153
243,153
244,154
245,154
246,154
247,154
248,154
249,154
250,154
251,154
252,154
253,154
254,154
255,154
256,154
257,154
258,154
259,154
260,154
261,154
262,154
263,154
264,154
265,154
266,154
267,154
268,154
269,154
270,154
271,154
272,154
273,154
274,154
275,154
276,154
277,154
278,154
279,154
280,154
281,154
282,154
283,154
284,154
285,154
286,156
287,154
288,154
289,154
290,154
291,156
292,154
293,154
294,156
295,156
296,156
297,156
298,156
299,153
300,154
301,153
302,153
303,153
304,152
305,153
306,153
307,152
308,152
309,153
310,152
311,153
312,153
313,153
314,153
315,154
316,154
317,154
318,153
319,154
320,154
321,154
322,154
323,154
324,156
325,154
326,156
327,156
328,156
329,156
330,156
331,156
332,156
333,154
334,154
335,153
336,154
337,153
338,152
339,152
340,152
341,151
342,151
343,151
344,151
345,151
346,151
347,152
348,151
349,151
350,152
351,153
352,156
353,154
354,150
355,145
356,137
357,137
358,140
359,141
360,141
361,144
362,145
363,146
364,146
365,147
366,148
367,148
368,148
369,149
370,149
371,149
372,149
373,150
374,150
375,150
376,150
377,150
378,150
379,150
380,150
381,150
382,151
383,151
384,151
385,151
386,151
387,151
388,151
389,151
390,151
391,151
392,151
393,151
394,151
395,151
396,151
397,151
398,151
399,151
400,152
401,152
402,152
403,152
404,152
405,152
406,152
407,152
408,152
409,152
410,153
411,152
412,153
413,153
414,153
415,153
416,153
417,153
418,153
419,152
420,153
421,153
422,153
423,153
424,153
425,153
426,153
427,153
428,153
429,153
430,153
431,153
432,154
433,153
434,153
435,153
436,153
437,153
438,154
439,154
440,154
441,153
442,153
443,154
444,153
445,153
446,153
447,154
448,154
449,154
450,154
451,154
452,153
453,154
454,154
455,154
456,154
457,154
458,154
459,154
460,154
461,154
462,154
463,154
464,154
465,154
466,156
467,154
468,154
469,154
470,156
471,156
472,156
473,154
474,156
475,156
476,156
477,156
478,156
479,154
480,154
481,156
482,154
483,156
484,156
485,156
486,156
487,156
488,156
489,156
490,156
491,156
492,156
493,157
494,157
495,156
496,156
497,157
498,157
499,156
500,156
501,156
502,156
503,157
504,157
505,157
506,157
507,157
508,157
509,157
510,157
511,157
512,157
513,156
514,157
515,157
516,156
517,157
518,157
519,157
520,157
521,157
522,157
523,157
524,157
525,157
526,157
527,157
528,157
529,157
530,157
531,157
532,157
533,157
534,157
535,157
536,157
537,158
538,157
539,157
540,157
541,158
542,158
543,158
544,157
545,157
546,157
547,157
548,157
549,157
550,158
551,157
552,158
553,158
554,157
555,158
556,158
557,158
558,157
559,158
560,158
561,158
562,158
563,158
564,158
565,158
566,158
567,158
568,158
569,158
570,158
571,158
572,158
573,158
574,158
575,158
576,158
577,158
